id,source,sender,subject,body,timestamp,category,priority_label,action_required,action_text
sms_sms_225,sms,JA-JioPay,(none),"08-Dec-24 00:14 నాటికి 90% డేటా కోటా ఉపయోగించబడింది. జియో నంబరు: 6304993823 మీ డేటా కోటాను మరింత సమర్థవంతంగా ఎలా మేనేజ్ చేయాలో చిట్కాల కోసం, https://youtu.be/3O77Akb1xds క్లిక్ చేయండి బ్యాలెన్స్ డేటా: 74.57 MB ప్లాన్ ప్రకారం మొత్తం డేటా కోటా: 1 GB ప్లాన్ పేరు: MRP 19 వ్యాలిడిటీ : 11-Dec-24 20:43  మీకు ఇతర డేటా ప్లాన్ లేకపోతే, 100% డేటా కోటా వినియోగించిన తరువాత మీ ఇంటర్నెట్ స్పీడ్ తగ్గుతుంది. హై స్పీడ్ ఇంటర్నెట్‌ను కొనసాగించడానికి, https://www.jio.com/dl/data_voucher క్లిక్ చేసి రీఛార్జ్ చేయండి. మీ ప్రస్తుత బ్యాలెన్స్, వ్యాలిడిటీ, ప్లాను వివరాలు మరియు ఉత్తేజకరమైన రీఛార్జ్ ప్లాన్ల కోసం 1991 డయల్ చేయండి.",2024-12-08T00:29:08+00:00,notification,low,0,
sms_sms_310,sms,JD-JIOCPN,(none),"Dear User,  You’ve earned A23 Bonus up to ₹10000 on 1st Deposit! (Code-EXTRA5000) on Jio Recharge. Click on https://t.jio/JIOCPN/15FvNs to claim your coupon! T&C  Team JioCoupon",2024-12-11T18:28:02+00:00,transaction,high,1,Verify transaction; SMS BLOCKUPI if unauthorised.
sms_sms_19,sms,919100822377,(none),"Dear Customer, You have a missed call from +919100822377 The last missed call was at 09:12 AM on 28-Nov-2024 Thankyou, Team Jio.",2024-11-28T09:17:25+00:00,notification,low,0,
mail_199056194e8199dc,gmail,Unstop Insights <noreply@unstop.news>,"[Final call] Siddhartha, the Indian Navy is waiting for your—260 openings!","









Indian Navy SSC Recruitment 2025 | Unstop








Starting CTC INR 13.2 LPA | All tech & non-tech streams  ﻿ ͏  ﻿ ͏  ﻿ ͏  ﻿ ͏  ﻿ ͏  ﻿ ͏  ﻿ ͏  ﻿ ͏  ﻿ ͏  ﻿ ͏  ﻿ ͏  ﻿ ͏  ﻿ ͏  ﻿ ͏  ﻿ ͏  ﻿ ͏  ﻿ ͏  ﻿ ͏  ﻿ ͏  ﻿ ͏  ﻿ ͏  ﻿ ͏  ﻿ ͏  ﻿ ͏  ﻿ ͏  ﻿ ͏  ﻿ ͏  ﻿ ͏  ﻿ ͏  ﻿ ͏  ﻿ ͏  ﻿ ͏  ﻿ ͏  ﻿ ͏  ﻿ ͏  ﻿ ͏  ﻿ ͏  ﻿ ͏  ﻿ ͏  ﻿ ͏  ﻿ ͏  ﻿ ͏  ﻿ ͏  ﻿ ͏  ﻿ ͏  ﻿ ͏  ﻿ ͏  ﻿ ͏  ﻿ ͏  ﻿ ͏  ﻿ ͏  ﻿ ͏  ﻿ ͏  ﻿ ͏  ﻿ ͏  ﻿ ͏  ﻿ ͏  ﻿ ͏  ﻿ ͏  ﻿ ͏  ﻿ ͏  ﻿ ͏  ﻿ ͏  ﻿ ͏  ﻿ ͏  ﻿ ͏  ﻿ ͏  ﻿ ͏  ﻿ ͏  ﻿ ͏  ﻿ ͏  ﻿ ͏  ﻿ ͏  ﻿ ͏  ﻿ ͏  ﻿ ͏  ﻿ ͏  ﻿ ͏  ﻿ ͏  ﻿ ͏  ﻿ ͏  ﻿ ͏  ﻿ ͏  ﻿ ͏  ﻿ ͏






Hi Siddhartha,


 The 
Indian Navy
 has 
260 Officer openings
 (Short Service Commission) for unmarried men and women with a starting CTC of 
INR 13.2 LPA (+Benefits)
. 


 And TODAY is the LAST DAY for you to take action! 


 Open to 
graduates and post-graduates
 across LLB, MBA, B.Sc/M.Sc, B.Com, MCA, PG Diploma, B.E., B.Tech/M.Tech, and others. 


Apply Now


 Jai Hind,
Team Unstop








If you'd like to unsubscribe and stop receiving these emails 
click here

",2025-09-01T13:05:04+00:00,promotion,low,0,
sms_sms_209,sms,VM-MCLBLZ,(none),"Dear User, Limited time to get your hands on price drop! Save upto 40% on Fitness Bestselles. Order now: http://u3.mnge.co/MCLBLZ/PGoOWml -MuscleBlaze",2024-12-07T14:34:46+00:00,notification,low,0,
sms_sms_258,sms,JA-JIOPAY,(none),"ALERT! 100% of daily data exhausted as on 09-Dec-24 15:50 ! Jio Number : 6304993823  Daily quota as per plan : 2 GB Daily data quota will be restored on : 10-Dec-24 00:35 If you do not have other data plan then your internet speed will now be reduced to 64 Kbps. To explore and recharge with data packs, click : https://www.jio.com/recharge_wbooster To know about your data usage, click : http://tiny1.jio.com/HelpfulTips",2024-12-09T15:50:10+00:00,notification,low,0,
sms_sms_430,sms,VM-AXISBK,(none),"INR 14800.00 debited A/c no. XX4634 19-12-24, 00:19:33 UPI/P2A/142941832646/VASAM RAMESH Not you? SMS BLOCKUPI Cust ID to 919951860002 Axis Bank",2024-12-19T00:19:34+00:00,transaction,high,1,Verify transaction; SMS BLOCKUPI if unauthorised.
sms_sms_217,sms,JA-JioPay,(none),"07-Dec-24 22:40 Hrs నాటికి 50% రోజువారీ డేటా కోటా ఉపయోగించబడింది. జియో నంబరు : 6304993823 ప్లాన్ ప్రకారం మొత్తం డేటా కోటా: 2 GB మై జియో యాప్ తో మీ అకౌంట్ ను మేనేజ్ చేయడానికి, మరింత తెలుసుకోవడానికి, https://www.youtube.com/watch?v=9vrk7PJWlOo క్లిక్ చేయండి. మీ ప్రస్తుత బ్యాలెన్స్, వ్యాలిడిటీ, ప్లాను వివరాలు మరియు ఉత్తేజకరమైన రీఛార్జ్ ప్లాన్ల కోసం 1991 డయల్ చేయండి",2024-12-07T22:40:03+00:00,notification,low,0,
sms_sms_3,sms,VM-MCLBLZ,(none),"Dear User, We got whey better deal for you! Shop Biozyme Whey range @ Flat Rs. 200 off w/code: BZ200: u3.mnge.co/z3j2lWZ -MuscleBlaze",2024-11-27T11:34:15+00:00,notification,low,0,
mail_198bfee388affced,gmail,Google Flights <noreply-travel@google.com>,"Your tracked route: Ahmedabad, Vadodara to Hyderabad flights from ₹4,903","


Hello,

We've found some great prices for one-way trips in November, from
Ahmedabad, Vadodara to Hyderabad.

One way trips in November
One way · 1 adult · Economy

Sat 1 Nov -
SAVE 10% From ₹4,903
IndiGo · Non-stop · BDQ–HYD · 2 hrs
View
(https://www.google.com/travel/flights?tfs=CA0QAhonEgoyMDI1LTExLTAxagcIARIDQU1EagcIARIDQkRRcgcIARIDSFlEenBDalJJVWs5bFR6QkxVbWc0YlUxQlFtMUxVV2RDUnkwdExTMHRMUzB0TFMxdmVXZHdORUZCUVVGQlIybHFNRzVaU1RVMVRrdEJFZ3BqYUdWaGNHVnpkRjh3R2dvSXB5WVFBQm9EU1U1U09DdHc3U3M9&utm_source=FLRE&utm_medium=EMAIL&utm_campaign=BIM&utm_content=MDP)

Mon 17 Nov -
SAVE 10% From ₹4,903
IndiGo · Non-stop · BDQ–HYD · 2 hrs
View
(https://www.google.com/travel/flights?tfs=CA0QAhonEgoyMDI1LTExLTE3agcIARIDQU1EagcIARIDQkRRcgcIARIDSFlEenBDalJJVWs5bFR6QkxVbWc0YlUxQlFtMUxVV2RDUnkwdExTMHRMUzB0TFMxdmVXZHdORUZCUVVGQlIybHFNRzVaU1RVMVRrdEJFZ3BqYUdWaGNHVnpkRjh4R2dvSXB5WVFBQm9EU1U1U09DdHc3U3M9&utm_source=FLRE&utm_medium=EMAIL&utm_campaign=BIM&utm_content=MDP)

Thu 6 Nov -
 From ₹5,399
Star Air · 1 stop · AMD–HYD · 3 hrs
View
(https://www.google.com/travel/flights?tfs=CA0QAhonEgoyMDI1LTExLTA2agcIARIDQU1EagcIARIDQkRRcgcIARIDSFlEenBDalJJVWs5bFR6QkxVbWc0YlUxQlFtMUxVV2RDUnkwdExTMHRMUzB0TFMxdmVXZHdORUZCUVVGQlIybHFNRzVaU1RVMVRrdEJFZ3BqYUdWaGNHVnpkRjh5R2dvSWx5b1FBQm9EU1U1U09DdHdwVEE9&utm_source=FLRE&utm_medium=EMAIL&utm_campaign=BIM&utm_content=MDP)

Prices are currently low for November
₹4,903 is low
Prices are cheaper than usual. The least expensive flights for similar
trips to Hyderabad usually cost between ₹5,100–6,600. Anything less is
considered a deal.

View more flights
(https://www.google.com/travel/flights?tfs=CA0QAhonEgoyMDI1LTExLTAxagcIARIDQU1EagcIARIDQkRRcgcIARIDSFlEenBDalJJVWs5bFR6QkxVbWc0YlUxQlFtMUxVV2RDUnkwdExTMHRMUzB0TFMxdmVXZHdORUZCUVVGQlIybHFNRzVaU1RVMVRrdEJFZ3BqYUdWaGNHVnpkRjh3R2dvSXB5WVFBQm9EU1U1U09DdHc3U3M9&utm_source=FLRE&utm_medium=EMAIL&utm_campaign=BIM&utm_content=MDP)

All savings and insights are based on fares observed",2025-08-19T01:25:16+00:00,promotion,low,0,
sms_sms_87,sms,JK-AXISMR,(none),"Dear Customer, get instant help with our EASYBANKING self-help videos. Watch at https://Axbk.in/AXISMR/AK72JkH8boJ - Axis Bank",2024-12-02T18:10:13+00:00,transaction,high,1,Verify transaction; SMS BLOCKUPI if unauthorised.
sms_sms_28,sms,AX-AXISBK,(none),"INR 1500.00 debited A/c no. XX4634 28-11-24, 18:00:44 UPI/P2A/469929118155/PRAJAPATI  VISHARTH Not you? SMS BLOCKUPI Cust ID to 919951860002 Axis Bank",2024-11-28T18:00:46+00:00,transaction,high,1,Verify transaction; SMS BLOCKUPI if unauthorised.
mail_1987a4da459bcfb0,gmail,Nick Saraev <nick@leftclick.ai>,The caveman approach to $10k/month,"Hey!

Nick here.

I was scrolling through our Maker School wins channel this
morning and had to do a double-take.

In just the last 48 hours, members have posted over $30,000 in
closed deals.

Some of these wins blew my mind, so I wanted to share them with
you.

* Felix landed his first client on Day 4 for $188 on Upwork
* Vasu closed his first $100 client using WhatsApp API knowledge
* Bolaji just closed his first client since joining the program
* Nisse closed a $4,000 deal for 60 hours building an AI
Executive assistant
* Benjamin closed a $5,000 deal (and he's building the website
with a colleague)
* Dimitris landed an $8,000 web app project and his advice? ""Be
Fast and Confident""
* Rahim signed a 6+ month contract worth $1,200/month plus
bonuses
* Aaron titled his post ""It Took Me 109 Days To Become An
Overnight Success""
* Mateo closed his second deal for $4,383 in Month 2
* Karim made $5,800 in 60 days with ""zero biz experience"" as a
full-time university student

Love to see it.

But despite all these wins, I still hear some of the same
concerns on every community calls.

So time to address them!

-------------------------------------------------------
Objection #1: ""This market is too saturated to succeed”
-------------------------------------------------------

Here's the harsh truth:

$10,000/mo is objectively a small sum of money.

I know it doesn't seem that way when you're at the starting line.
That's probably more than 95% of people in your network make. But
from a market perspective, it's tiny.

There is room in any market for anyone to make another $10,000 a
month. It doesn't matter how ""saturated"" it is. It doesn't matter
how competitive it seems.

-------------------------------------------------
Objection #2: ""I need to stand out to make money”
-------------------------------------------------

You don’t need to stand out.

You need to be consistent and demonstrate volume.

Think of it li",2025-08-05T12:56:05+00:00,promotion,low,0,
sms_sms_413,sms,JA-JIOSVC,(none),"Jio కు కాల్ చేసినందుకు ధన్యవాదములు! మీ Jio నంబర్ యొక్క బ్యాలన్స్, వ్యాలిడిటీ, ప్రస్తుతప్లాన్ వివరాలు, కొత్త ఆఫర్లు మరియు మరెన్నో వివరాలు లభిస్తాయి. ఇప్పుడే చూడడానికి ఈ లింక్ https://www.jio.com/dl/dashboard_home క్లిక్ చేయండి",2024-12-17T08:40:08+00:00,notification,low,0,
mail_1993d2a5c39da966,gmail,Telegram <noreply@telegram.org>,Your Code - 42246,"Dear Vicky,

Your code is: 42246. Use it to access your account.

If you didn't request this, simply ignore this message.

Yours,
The Telegram Team
",2025-09-12T09:03:29+00:00,transaction,medium,1,Ignore this message if not requested
sms_sms_494,sms,JA-JioPay,(none),"24-Dec-24 16:28 Hrs నాటికి 50% రోజువారీ డేటా కోటా ఉపయోగించబడింది. జియో నంబరు : 6304993823 ప్లాన్ ప్రకారం మొత్తం డేటా కోటా: 2 GB మై జియో యాప్ తో మీ అకౌంట్ ను మేనేజ్ చేయడానికి, మరింత తెలుసుకోవడానికి, https://www.youtube.com/watch?v=9vrk7PJWlOo క్లిక్ చేయండి. మీ ప్రస్తుత బ్యాలెన్స్, వ్యాలిడిటీ, ప్లాను వివరాలు మరియు ఉత్తేజకరమైన రీఛార్జ్ ప్లాన్ల కోసం 1991 డయల్ చేయండి",2024-12-24T16:28:24+00:00,notification,low,0,
mail_198b2d2749104320,gmail,Google Gemini <google-gemini-noreply@google.com>,Important updates in Gemini Apps,"

Introducing temporary chats and new data controls

Hi Siddhartha,

To help you manage and remain in control of your data, we are introducing a  
new feature in Gemini Apps called Temporary  
Chat<https://c.gle/ANiao5qzXaCbgi-WEf3gzU7b9nt4bSz0fATLi4dl159gNFZ59PSuXJGe2SJq4BeOciZgvGXh_lGLCqz-uDUlqg4POSrz2H2tuVE6NTOJGvH2G3dMhE0Z4k4jtCR9RBh4QplZ_CroQfCMome0yfk-fhM7J0lGaxF3HEJMZDPpumXdFqhg2Xc>  
and updating your data controls in Gemini Apps  
activity<https://c.gle/ANiao5oUiWo02O30zV7dceehRcZNSBvWH72K5PKeaO-FICfSiYsUXt4qyyNkftAbVoreDGnKlJVRK9g7EDz762V-JdK3vyXEZISftJL7sM-DfUi-cXHQRUgxPebi4_iRVoR_HOqIAkqCId97zyFzmaxPXoPK-9hMhJk>.

Temporary chats: With this new feature rolling out over the coming days,  
you'll be able to quickly start a new chat with Gemini that won't be used  
to personalise future chats or train models. Temporary chats also won't  
appear in Recent  
chats<https://c.gle/ANiao5qq5yTXlC77NCAJeb7rphAJSxhs74usQGuxvfCZ1vfRXlZuKdgJpTeuPtrle3Kmia4M3SzNPEzxEw7Sfu_C_u7zNLL6UBJf22zKyW57jXcR1vMn-YqfMrT5tH0HNCdqzhViGMz0ZoQbgtU7-33jT6KH4TVARJYshOsL3bwnIzxMCGHF>  
or Gemini Apps  
activity<https://c.gle/ANiao5qVjP-CFs84VN5QlT0xq0HKZqEIuVQInMoKszpy5bicKRp7e53x2t4N0o1YazLjZGXCiWrNW0HgCVe4NSL4FPjyCTsIKz1CjbaGkdgrkHpp5W-NxZRj1PpOEYdK7jUVuaNUqI63ub2T5E6mSCJ4hdqNGD-qhgI>.  
They'll be saved for 72 hours so that Gemini can respond to you and for  
safety purposes. Learn how to start a temporary  
chat<https://c.gle/ANiao5rmmcYMTZdHEPDT6DdxZGFAScFKwxRwWpmxzLfXxDwRqABat72TsXbhI9ypXdusV_bpg34ntPjp8bgXzI3Cg6XATFL5oe5XA_LShj84jWF1EmxYGFI3Nrz3SVBKVuKYKjOMDKPCeMjBVWbJH8somP9UAnD6RgDnpWktFDexwzDOzBzcd9NpsvRY3w>.

Your uploads: We're also updating our data handling practices for uploads.  
In the coming weeks, we'll update the name of the Gemini Apps activity  
setting on the Gemini Apps  
activity<https://c.gle/ANiao5p26FjgGGNul7sCUJjEkHqLLFX6GGfRHn-QLWpoh95GmGDmRoPcTtc2BsjcVZn2_ClcPF7zpwQBXXbeChyhPBkusqnCCE2dR0gzDKEdtTlYu23AEOfeOQa0wkUhc7KfAaYyGXuYin7_x",2025-08-16T12:19:53+00:00,promotion,low,0,
sms_sms_81,sms,JA-JioPay,(none),"Usage Alert! 50% of daily data used as on 02-Dec-24 12:18 ! Jio Number : 6304993823  Daily Data quota as per plan : 2 GB  For data saving tips, watch this video : https://youtu.be/ZFUDydctV78",2024-12-02T12:18:33+00:00,notification,low,0,
sms_sms_312,sms,JM-JioBal,(none),"Missed call to 1299 provides only Plan & balance details. Balance for Jio Number 6304993823:  1) Rs899_90D_2GB/D_20GB Plan:  Data: 0 MB out of 2.00 GB SMS: 100 out of 100/day Plan expiry: 11 Dec 2024, 08:43 PM 2) MRP 19 Plan:  Data: 0 MB out of 1.00 GB. Plan expiry: 11 Dec 2024, 08:43 PM 3) MRP 19 Plan:  Data: 0 MB out of 1.00 GB. Plan expiry: 11 Dec 2024, 08:43 PM You have 1 upcoming plan.  For more details, click https://www.jio.com/dl/dashboard_home  For anything related to Jio, use HelloJio - your 24X7 virtual assistant. Click  http://tiny.jio.com/databalance",2024-12-11T18:36:34+00:00,promotion,low,0,
sms_sms_36,sms,917382302113,(none),"Dear Customer, +917382302113 is now available to take calls.",2024-11-29T10:27:08+00:00,notification,low,0,
sms_sms_168,sms,AX-AxisBk,(none),"INR 37.00 debited A/c no. XX4634 05-12-24, 16:24:21 UPI/P2M/445433922200/Jay Ambe Provision Not you? SMS BLOCKUPI Cust ID to 919951860002 Axis Bank",2024-12-05T16:24:24+00:00,transaction,high,1,Verify transaction; SMS BLOCKUPI if unauthorised.
sms_sms_402,sms,TX-SBIUPI,(none),Dear UPI user A/C X6996 debited by 16.0 on date 16Dec24 trf to NIDHI ENTERPRISE Refno 349827444642. If not u? call 1800111109. -SBI,2024-12-16T19:49:01+00:00,transaction,high,1,Verify transaction; call 1800111109 if unauthorised
sms_sms_34,sms,JG-JioBal,(none),"Missed call to 1299 provides only Plan & balance details. Balance for Jio Number 6304993823:  1) Rs899_90D_2GB/D_20GB Plan:  Data: 1.99 GB out of 2.00 GB/day SMS: 100 out of 100/day Plan expiry: 11 Dec 2024, 08:43 PM 2) MRP 19 Plan:  Data: 630.36 MB out of 1.00 GB Plan expiry: 11 Dec 2024, 08:43 PM  For more details, click https://www.jio.com/dl/dashboard_home  For anything related to Jio, use HelloJio - your 24X7 virtual assistant. Click  http://tiny.jio.com/databalance",2024-11-29T07:06:40+00:00,promotion,low,0,
sms_sms_474,sms,VM-PHONPE,(none),Mamata Machinery Limited has sent you an AutoPay request for up to Rs. 14823. Click to approve this request now: https://phone.pe/PHONPE/gckwemsq,2024-12-23T13:31:00+00:00,notification,low,0,
mail_1989b3523ed4e768,gmail,Google Flights <noreply-travel@google.com>,"Your tracked route: Ahmedabad, Vadodara to Hyderabad flights from ₹3,799","


Hello,

We've found the best prices available for one-way trips in September, from
Ahmedabad, Vadodara to Hyderabad.

One way trips in September
One way · 1 adult · Economy

Non-stop

Thu 11 Sept -
 From ₹4,094
IndiGo · Non-stop · AMD–HYD · 2 hrs
View
(https://www.google.com/travel/flights?tfs=CA0QAhopEgoyMDI1LTA5LTExKABqBwgBEgNBTURqBwgBEgNCRFFyBwgBEgNIWUR6cENqUklNMXBIU0dSWFZUUlZSRkZCUVcxbWVXZENSeTB0TFMwdExTMHRMUzF2ZVdVeU1rRkJRVUZCUjJsaFlUaDNRbnBxVVRSQkVnbHViMjV6ZEc5d1h6QWFDZ2orSHhBQUdnTkpUbEk0SzNDOUpBPT0&utm_source=FLRE&utm_medium=EMAIL&utm_campaign=BIM&utm_content=MDP)

Cheapest

Mon 1 Sept -
 From ₹3,799
Star Air · 1 stop · AMD–HYD · 3 hrs
View
(https://www.google.com/travel/flights?tfs=CA0QAhonEgoyMDI1LTA5LTAxagcIARIDQU1EagcIARIDQkRRcgcIARIDSFlEenBDalJJTTFwSFNHUlhWVFJWUkZGQlFXMW1lV2RDUnkwdExTMHRMUzB0TFMxdmVXVXlNa0ZCUVVGQlIybGhZVGgzUW5wcVVUUkJFZ3BqYUdWaGNHVnpkRjh3R2dvSTF4MFFBQm9EU1U1U09DdHc3U0U9&utm_source=FLRE&utm_medium=EMAIL&utm_campaign=BIM&utm_content=MDP)

Thu 4 Sept -
 From ₹3,799
Star Air · 1 stop · AMD–HYD · 3 hrs
View
(https://www.google.com/travel/flights?tfs=CA0QAhonEgoyMDI1LTA5LTA0agcIARIDQU1EagcIARIDQkRRcgcIARIDSFlEenBDalJJTTFwSFNHUlhWVFJWUkZGQlFXMW1lV2RDUnkwdExTMHRMUzB0TFMxdmVXVXlNa0ZCUVVGQlIybGhZVGgzUW5wcVVUUkJFZ3BqYUdWaGNHVnpkRjh4R2dvSTF4MFFBQm9EU1U1U09DdHc3U0U9&utm_source=FLRE&utm_medium=EMAIL&utm_campaign=BIM&utm_content=MDP)

Thu 11 Sept -
 From ₹3,799
Star Air · 1 stop · AMD–HYD · 3 hrs
View
(https://www.google.com/travel/flights?tfs=CA0QAhonEgoyMDI1LTA5LTExagcIARIDQU1EagcIARIDQkRRcgcIARIDSFlEenBDalJJTTFwSFNHUlhWVFJWUkZGQlFXMW1lV2RDUnkwdExTMHRMUzB0TFMxdmVXVXlNa0ZCUVVGQlIybGhZVGgzUW5wcVVUUkJFZ3BqYUdWaGNHVnpkRjh5R2dvSTF4MFFBQm9EU1U1U09DdHc3U0U9&utm_source=FLRE&utm_medium=EMAIL&utm_campaign=BIM&utm_content=MDP)

Prices are currently typical for September
₹3,799 is typical
The least expensive flights for similar trips to Hyderabad usually cost
between ₹3,550–4,600. Travellers usually book at ₹4,125.
",2025-08-11T22:16:47+00:00,promotion,low,0,
sms_sms_454,sms,+919703973013,(none),Evng I will call you Bhai I am at shop,2024-12-21T14:35:50+00:00,notification,low,0,
sms_sms_343,sms,VM-AXISBK,(none),UPI mandate has been successfully created towards One Mobikwik Systems Limited for INR 14787.00. Funds blocked from A/c no. XX4634. 6a1fb9023cea4772865060c42efd5a9d@axl - Axis Bank,2024-12-13T12:49:46+00:00,transaction,high,1,Verify transaction; SMS BLOCKUPI if unauthorised.
sms_sms_457,sms,AX-AxisBk,(none),"INR 2300.00 debited A/c no. XX4634 21-12-24, 19:56:02 UPI/P2A/655600940035/KANCHARAGUNTA  APOO Not you? SMS BLOCKUPI Cust ID to 919951860002 Axis Bank",2024-12-21T19:56:05+00:00,transaction,high,1,Verify transaction; SMS BLOCKUPI if unauthorised.
sms_sms_95,sms,JD-JIOSVC,(none),"జియోకు కాల్  చేసినందుకు ధన్యవాదాలు. Jio కి సంబంధించిన ఏవైనా వివరాల కోసం, మీ 24X7 వర్చువల్ అసిస్టెంట్ అయిన HelloJio ని ఉపయోగించండి. https://www.jio.com/dl/ask_jio క్లిక్ చేయండి",2024-12-02T19:37:04+00:00,transaction,high,1,Verify transaction; SMS BLOCKUPI if unauthorised.
sms_sms_275,sms,AX-AXISBK,(none),"INR 100.00 debited A/c no. XX4634 10-12-24, 09:54:49 UPI/P2A/133352684114/VASAM  SIDDHARTHA Not you? SMS BLOCKUPI Cust ID to 919951860002 Axis Bank",2024-12-10T09:54:50+00:00,transaction,high,1,Verify transaction; SMS BLOCKUPI if unauthorised.
sms_sms_334,sms,JA-JioPay,(none),"12-Dec-24 23:12 నాటికీ 90% రోజువారీ డేటా కోటా ఉపయోగించబడింది. జియో నంబరు : 6304993823 మీ డేటా కోటాను మరింత సమర్థవంతంగా ఎలా మేనేజ్ చేయాలో చిట్కాల కోసం, https://youtu.be/3O77Akb1xds క్లిక్ చేయండి. మీకు ఇతర డేటా ప్లాన్ లేకపోతే, 2 GB డేటా కోటా వినియోగించిన తరువాత మీ ఇంటర్నెట్ స్పీడ్ తగ్గుతుంది. హై స్పీడ్ ఇంటర్నెట్‌ను కొనసాగించడానికి, https://www.jio.com/dl/data_voucher క్లిక్ చేసి రీఛార్జ్ చేయండి. మీ ప్రస్తుత బ్యాలెన్స్, వ్యాలిడిటీ, ప్లాను వివరాలు మరియు ఉత్తేజకరమైన రీఛార్జ్ ప్లాన్ల కోసం 1991 డయల్ చేయండి.",2024-12-12T23:35:21+00:00,notification,low,0,
sms_sms_252,sms,JA-JioPay,(none),"09-Dec-24 13:39 నాటికి 50% రోజువారీ డేటా కోటా ఉపయోగించబడింది. జియో నంబరు : 6304993823 ప్లాన్ ప్రకారం మొత్తం డేటా కోటా: 2 GB మై జియో యాప్ తో మీ అకౌంట్ ను మేనేజ్ చేయడానికి, మరింత తెలుసుకోవడానికి, https://www.youtube.com/watch?v=9vrk7PJWlOo క్లిక్ చేయండి. మీ ప్రస్తుత బ్యాలెన్స్, వ్యాలిడిటీ, ప్లాను వివరాలు మరియు ఉత్తేజకరమైన రీఛార్జ్ ప్లాన్ల కోసం 1991 డయల్ చేయండి",2024-12-09T13:39:53+00:00,notification,low,0,
mail_197bb0783dcb449d,gmail,Unstop Practice <noreply@dare2compete.news>,"Siddhartha, Tata Motors is Hiring (CTC upto ₹25 LPA)","









unstop












Boost your chances with Unstop Practice.  ﻿ ͏  ﻿ ͏  ﻿ ͏  ﻿ ͏  ﻿ ͏  ﻿ ͏  ﻿ ͏  ﻿ ͏  ﻿ ͏  ﻿ ͏  ﻿ ͏  ﻿ ͏  ﻿ ͏  ﻿ ͏  ﻿ ͏  ﻿ ͏  ﻿ ͏  ﻿ ͏  ﻿ ͏  ﻿ ͏  ﻿ ͏  ﻿ ͏  ﻿ ͏  ﻿ ͏  ﻿ ͏  ﻿ ͏  ﻿ ͏  ﻿ ͏  ﻿ ͏  ﻿ ͏  ﻿ ͏  ﻿ ͏  ﻿ ͏  ﻿ ͏  ﻿ ͏  ﻿ ͏  ﻿ ͏  ﻿ ͏  ﻿ ͏  ﻿ ͏  ﻿ ͏  ﻿ ͏  ﻿ ͏  ﻿ ͏  ﻿ ͏  ﻿ ͏  ﻿ ͏  ﻿ ͏  ﻿ ͏  ﻿ ͏  ﻿ ͏  ﻿ ͏  ﻿ ͏  ﻿ ͏  ﻿ ͏  ﻿ ͏  ﻿ ͏  ﻿ ͏  ﻿ ͏  ﻿ ͏  ﻿ ͏  ﻿ ͏  ﻿ ͏  ﻿ ͏  ﻿ ͏  ﻿ ͏  ﻿ ͏  ﻿ ͏  ﻿ ͏  ﻿ ͏  ﻿ ͏  ﻿ ͏  ﻿ ͏  ﻿ ͏  ﻿ ͏  ﻿ ͏  ﻿ ͏  ﻿ ͏  ﻿ ͏  ﻿ ͏  ﻿ ͏  ﻿ ͏  ﻿ ͏  ﻿ ͏  ﻿ ͏  ﻿ ͏  ﻿ ͏  ﻿ ͏  ﻿ ͏  ﻿ ͏  ﻿ ͏  ﻿ ͏  ﻿ ͏  ﻿ ͏  ﻿ ͏  ﻿ ͏  ﻿ ͏  ﻿ ͏  ﻿ ͏  ﻿ ͏








 Hi Siddhartha, 






Dreaming of working with 
Tata Motors?
 Here’s your chance, 
Tata Motors 
is
 hiring 
for
 130+ openings 
across
 Engineering & Non-Tech roles.


Salary Range: Upto ₹25 LPA
 (via Glassdoor)


But let’s be real—getting in is competitive, and the
 Interview Round 
is where most applicants get stuck. 


Don’t let that hold you back! 
Unstop’s FREE Interview Toolkit
 is here to help you ace your interview with confidence.
Free Tata Motors Interview Kit




Thanks,


Team Unstop


 






This email was sent to siddhuking0207@gmail.com because you indicated that you'd like to receive news and updates about Unstop. If you don't want to receive these emails in the future, please 
unsubscribe here
. You can also change your preferences on your account's profile page by logging in at Unstop.









",2025-06-29T09:32:00+00:00,promotion,low,0,
sms_sms_406,sms,VM-MMTRIP,(none),"Dear Customer, Your refund request for MakeMyTrip booking ID NR7411790001694819 has been reviewed and processed successfully. We would like to inform you that the refund for wallet is available instantly, while processing refund into a bank account takes a few days. If you would like us to transfer the refund to your bank account/credit card/original payment mode, please select 'Transfer My Cash to bank account/credit card/original payment mode' in your Wallet section. Click here track your refund details and to transfer My Cash: https://mmyt.co/MMTRIP/XM6OwZaj | Team MakeMyTrip",2024-12-16T20:07:15+00:00,notification,low,0,
sms_sms_311,sms,JM-NSESMS,(none),"UPSTOX SECURITIES PRIVATE LIMI on 30-11-24 reported your Fund bal Rs.0 & Securities bal 0. This excludes your Bank, DP & PMS bal with the broker-NSE",2024-12-11T18:33:21+00:00,transaction,high,1,Verify transaction details and report if unauthorised.
